# OPEN-CODED SUCCESS-ASSERTION BASELINE (bd-wq41r) -- generated, do not hand-edit.
#
# WHAT A ROW IS. One row per TEST FUNCTION containing at least one open-coded
# `ensure(<expr>.status.success(), <label>)`, with how many it contains.
# ROWS ARE FUNCTIONS. THE SUM OF THE COUNTS IS SITES. They are different units,
# and a reader who re-derives one while quoting the other gets a third number.
# A function holding four such assertions is ONE row and FOUR sites.
#
# RELATIONSHIP TO EARLIER FIGURES, recorded so nobody derives a fourth:
#   174  RETIRED. Published 2026-09-19T12:50Z over THREE files only and built
#        on three miscounts -- a `grep -c` that counted a definition line, a
#        `grep -v` that matched nothing, and a substring anchored to labels
#        ending in `should succeed"`.
#   573  an intermediate census over all of tests/*.rs, taken before comment
#        lines and this gate's own specimens were excluded.
#   156  the three-file subset of the current total (smoke 136, usr002 10,
#        usr003 10) -- what 174 was trying and failing to measure.
#
# GRANDFATHERED, NOT APPROVED. Every row is a site that reports THAT a command
# failed and discards the exit code, stdout and stderr that would say why. This
# file forbids the NEXT one; it does not bless these.
#
# Regenerate: UPDATE_GOLDEN=1 cargo test --test verification_drift_guard \
#   open_coded_success_assertions_do_not_grow
#
# CURRENT: 369 rows (test functions), 571 sites (assertions).

e2e_graph_feature_enrichment::graph_feature_enrichment_dry_run_uses_persisted_snapshot	2
e2e_graph_feature_enrichment::init_workspace	1
e2e_graph_hits::graph_hits_limit_truncates_hubs_and_authorities_deterministically	2
e2e_graph_hits::graph_hits_ranks_src_as_top_hub_and_dst_as_top_authority	1
e2e_graph_hits::graph_hits_returns_empty_score_maps_on_fresh_workspace	1
e2e_graph_hits::init_workspace	1
e2e_graph_k_core::graph_k_core_returns_empty_core_on_fresh_workspace	1
e2e_graph_k_core::graph_k_core_returns_empty_when_k_exceeds_max_degree	1
e2e_graph_k_core::graph_k_core_returns_full_triangle_at_k_equals_one	1
e2e_graph_k_core::graph_k_core_returns_full_triangle_at_main_core	1
e2e_graph_k_core::init_workspace	1
e2e_graph_louvain::graph_louvain_returns_empty_communities_on_fresh_workspace	1
e2e_graph_louvain::graph_louvain_seeded_runs_are_byte_deterministic	1
e2e_graph_louvain::graph_louvain_splits_disjoint_components_into_separate_communities	1
e2e_graph_louvain::init_workspace	1
e2e_graph_neighborhood_mermaid::graph_neighborhood_machine_modes_override_format_mermaid	1
e2e_graph_neighborhood_mermaid::graph_neighborhood_mermaid_limit_emits_truncation_comment	1
e2e_graph_neighborhood_mermaid::graph_neighborhood_mermaid_output_is_deterministic_across_repeated_runs	1
e2e_graph_neighborhood_mermaid::graph_neighborhood_mermaid_renders_directed_edge_with_relation_label	1
e2e_graph_neighborhood_mermaid::graph_neighborhood_mermaid_renders_empty_neighborhood_marker	1
e2e_graph_neighborhood_mermaid::graph_neighborhood_mermaid_renders_undirected_edge_without_arrowhead	1
e2e_graph_neighborhood_mermaid::init_workspace	1
e2e_graph_neighborhood_validators::init_workspace	1
e2e_graph_pagerank::graph_pagerank_limit_truncates_deterministically	2
e2e_graph_pagerank::graph_pagerank_returns_empty_scores_on_fresh_workspace	1
e2e_graph_pagerank::graph_pagerank_returns_ranked_scores_for_two_edge_path	1
e2e_graph_pagerank::init_workspace	1
e2e_graph_pagerank_tombstoned::graph_pagerank_default_excludes_tombstoned_node_via_excluded_nodes	1
e2e_graph_pagerank_tombstoned::graph_pagerank_with_include_tombstoned_clears_excluded_nodes	1
e2e_graph_pagerank_tombstoned::init_workspace	1
e2e_graph_pagerank_tombstoned::tombstone_memory	1
e2e_graph_path::graph_path_returns_no_path_on_fresh_workspace	1
e2e_graph_path::graph_path_returns_no_path_when_memories_unlinked	1
e2e_graph_path::graph_path_returns_path_found_on_two_edge_directed_path	1
e2e_graph_path::init_workspace	1
e2e_graph_snapshot_refresh_validators::graph_snapshot_refresh_accepts_causal_evidence_alias_in_dry_run	1
e2e_graph_snapshot_refresh_validators::graph_snapshot_refresh_accepts_revision_dag_alias_in_dry_run	1
e2e_graph_snapshot_refresh_validators::init_workspace	1
e2e_insights_json_stream_mutex::init_workspace	1
e2e_insights_json_stream_mutex::insights_json_stream_alone_emits_parseable_jsonl_header	1
e2e_lab_swarm_workload_generator::lab_generate_workload_emits_all_profiles_as_redaction_safe_json	1
e2e_lab_swarm_workload_generator::lab_promote_workload_turns_redacted_agent_trace_into_replayable_swarm_trace	1
e2e_lab_swarm_workload_generator::lab_swarm_replay_executes_small_generated_fixture_with_artifact_ledger	2
e2e_memory_expire::init_workspace	1
e2e_memory_expire::memory_expire_dry_run_emits_would_expire_preview_without_mutating	2
e2e_memory_expire::memory_expire_happy_path_returns_expired_envelope_with_audit	1
e2e_memory_expire::memory_expire_include_tombstoned_reports_already_expired_no_change	1
e2e_memory_expire::memory_expire_is_idempotent_on_already_expired_memory	2
e2e_memory_expire::tombstone_memory	1
e2e_memory_link_list_and_dry_run::init_workspace	1
e2e_memory_link_list_and_dry_run::memory_link_dry_run_returns_would_create_preview_without_persisting	2
e2e_memory_link_list_and_dry_run::memory_link_list_filters_by_relation_and_includes_both_directions	3
e2e_memory_link_list_and_dry_run::memory_link_list_on_isolated_memory_returns_empty_links_envelope	1
e2e_memory_link_semantic::init_workspace	1
e2e_memory_link_semantic::tombstone_memory	1
e2e_memory_link_usage::init_workspace	1
e2e_memory_revise_errors::init_workspace	1
e2e_memory_revise_errors::tombstone_memory	1
e2e_memory_show_and_history::init_workspace	1
e2e_memory_show_and_history::memory_history_format_mermaid_renders_deterministic_audit_diagram	1
e2e_memory_show_and_history::memory_history_happy_path_returns_audit_entries	1
e2e_memory_show_and_history::memory_history_machine_modes_override_format_mermaid	1
e2e_memory_show_and_history::memory_show_happy_path_returns_stable_envelope	1
e2e_memory_tags_validation::init_workspace	1
e2e_memory_tags_validation::memory_tags_list_mode_on_untagged_memory_succeeds	1
e2e_mesh_lane_grant::human_confirmation_reuses_json_preview_and_commits_the_reviewed_effect	2
e2e_multi_agent_writers::single_shot_write_contention_script_real_binary_acceptance_bridge	1
e2e_plan_recipe::plan_recipe_list_emits_success_envelope_with_recipes_array	1
e2e_proximity::init_workspace	1
e2e_proximity::proximity_disconnected_pair_returns_unreachable_with_degraded_entry	1
e2e_proximity::proximity_missing_memory_returns_missing_interpretation	1
e2e_proximity::proximity_self_pair_returns_self_interpretation_with_zero_min_cut	1
e2e_retrieval_truth_script::retrieval_truth_script_exercises_public_cli_and_structured_logging	1
e2e_schema_export_unknown::schema_export_response_schema_emits_json_schema_document	1
e2e_schema_export_unknown::schema_export_unknown_id_emits_schema_not_found_envelope_with_zero_exit	1
e2e_subscribe_poll_filter_validators::init_workspace	1
e2e_subscribe_stream_renderer::init_workspace	1
e2e_subscribe_stream_renderer::subscribe_stream_with_json_flag_then_format_markdown_still_errors	1
e2e_why::init_workspace	1
e2e_why::why_format_mermaid_renders_diagram_referencing_memory_id	1
e2e_why::why_returns_stable_envelope_for_existing_memory	1
effect_contracts::bare_status_inspects_current_workspace	1
effect_contracts::canonical_database_reads_leave_initialized_workspace_byte_identical	3
effect_contracts::capabilities_command_does_not_mutate_workspace	1
effect_contracts::introspect_command_does_not_mutate_workspace	1
effect_contracts::retrieval_surfaces_append_exactly_one_audit_row_and_nothing_else	4
effect_contracts::version_command_does_not_mutate_workspace	1
error_recovery_conformance_e2e::empty_initialized_root_discovers_populated_child_and_populated_root_skips	13
error_recovery_conformance_e2e::empty_workspace_discovers_registered_remote_store_and_skips_bad_rows	7
error_recovery_conformance_e2e::ordinary_storage_failure_keeps_exit_three_and_init_preserves_agent_docs	2
error_recovery_conformance_e2e::orient_explicit_external_database_uses_recorded_workspace_identity	3
error_recovery_conformance_e2e::relocated_store_reports_identity_mismatch_and_executes_explicit_read_recovery	1
error_recovery_conformance_e2e::storeless_custom_address_reports_all_ranked_nearby_stores	3
error_recovery_conformance_e2e::storeless_miss_quotes_spaced_nearby_workspace_and_command_executes	6
error_recovery_conformance_e2e::storeless_miss_surfaces_nearby_populated_store	2
error_recovery_conformance_e2e::storeless_registry_failure_preserves_local_retarget_and_is_read_only	1
error_recovery_conformance_e2e::storeless_same_root_default_and_campaign_retargets_are_database_exact	9
eval_report_e2e::eval_report_summarizes_fixture_hashes_and_first_failure_with_logged_binary_run	1
export_playbook_e2e::run_step	1
fake_tailscale_harness::fake_tailscale_assert_no_invalid_events_exits_non_zero_when_any_event_invalid	1
fake_tailscale_harness::fake_tailscale_responder_returns_hello_response_with_configured_workspace_ids	1
fake_tailscale_harness::fake_tailscale_shell_self_test_emits_valid_events	1
focus_suggest_phase2_e2e::must_succeed	1
focus_suggest_schema::focus_suggest_default_recent_window_is_24_hours_and_limit_is_5	1
focus_suggest_schema::focus_suggest_emits_v1_schema_and_no_phase1_sentinel	1
focus_suggest_schema::focus_suggest_task_frame_flag_accepted	1
golden::normalize_json_for_comparison	17
graph_neighborhood_smoke::graph_centrality_read_json_toon_and_golden_are_stable	2
graph_neighborhood_smoke::graph_centrality_read_reports_unavailable_algorithm	1
graph_neighborhood_smoke::graph_link_path_and_why_outputs_compose_for_real_memory_edges	4
graph_neighborhood_smoke::graph_neighborhood_human_renderer_includes_summary	1
graph_neighborhood_smoke::graph_neighborhood_json_envelope_is_stable	1
graph_neighborhood_smoke::graph_neighborhood_relation_filter_excludes_other_relations	1
graph_neighborhood_smoke::init_workspace	1
graph_neighborhood_smoke::insights_causal_bottlenecks_returns_seeded_bridge_memory	1
graph_neighborhood_smoke::insights_proximity_hotspots_returns_seeded_min_cut_pair	1
graph_neighborhood_smoke::memory_revise_and_why_emit_revision_impact_blocks	2
graph_neighborhood_smoke::memory_revise_dry_run_impact_analysis_reports_branch_frontier	2
graph_neighborhood_smoke::memory_revise_dry_run_impact_analysis_reports_singleton_revision_gap	1
graph_neighborhood_smoke::proximity_human_renderer_includes_pair_and_interpretation	1
graph_neighborhood_smoke::proximity_json_reports_min_cut_for_seeded_memory_pair	2
graph_neighborhood_smoke::refresh_graph_centrality_snapshot	1
graph_neighborhood_smoke::seed_workspace_with_causal_evidence	1
graph_neighborhood_smoke::seed_workspace_with_link	1
graph_neighborhood_smoke::status_json_exposes_graph_result_cache_hit_rate_metric	1
graph_neighborhood_smoke::why_causal_explain_returns_seeded_min_cost_path	1
graph_neighborhood_smoke::why_revision_lineage_reports_ancestor_depths_for_revision_chain	1
hotset_prewarm_e2e::hotset_prewarm_script_emits_event_log_and_preserves_semantics	1
index_vacuum_e2e::index_vacuum_reports_missing_index_preview_with_logged_binary_run	2
install_workflows::install_check_already_current_is_idempotent	1
install_workflows::install_check_detects_duplicate_path_binaries_without_stderr	1
install_workflows::install_check_handles_symlinked_install_root	1
install_workflows::install_check_permission_denied_matches_golden	1
install_workflows::install_check_pins_shadowed_stale_path_contract_bd_3utv2_5	1
install_workflows::install_freshness_claim_gate_e2e_script_bd_3utv2_7	1
install_workflows::install_plan_checksum_mismatch_refuses_unverified_artifact	1
install_workflows::install_plan_empty_manifest_is_blocked	1
install_workflows::install_plan_huge_manifest_does_not_hang	1
install_workflows::install_plan_selects_manifest_artifact_and_stays_dry_run	1
install_workflows::install_plan_unsupported_target_matches_golden	1
install_workflows::install_plan_without_manifest_matches_offline_golden	1
install_workflows::installer_has_no_bash_3_2_unsafe_empty_array_expansions	1
install_workflows::installer_proxy_forwarding_is_bash_3_2_nounset_safe	1
install_workflows::installer_retries_compatible_linux_archive_without_crossing_trust_inputs	1
install_workflows::matching_version_installer_rerun_repairs_integration_without_acquisition	2
install_workflows::source_installers_fail_closed_on_missing_or_non_tagged_requested_versions	1
install_workflows::update_dry_run_manifest_plan_matches_golden	1
journal_capture_contract::e2e_journal_capture_records_success_shaped_nonzero_results	1
journal_capture_contract::journal_capture_real_binary_e2e_completes_without_false_green	1
journal_capture_contract::planted_success_shaped_failure_fails_the_real_harness_summary	1
memory_expire_tags_e2e::run_step	1
memory_link_e2e::run_step	1
memory_seal_e2e::ensure_success	1
no_mocks_e2e::run_cass_json	1
no_mocks_e2e::run_tool	1
north_star_context_e2e::init_workspace	1
north_star_context_e2e::north_star_1_release_context_includes_verification_rules	1
north_star_context_e2e::north_star_2_async_migration_context_is_json_and_mentions_cx	1
north_star_context_e2e::north_star_3_promoted_ci_rule_is_retrievable	2
north_star_context_e2e::north_star_3b_pack_surfaces_promoted_rule	1
north_star_context_e2e::north_star_4_onboarding_context_includes_conventions	1
north_star_context_e2e::north_star_5_cleanup_context_warns_about_dangers	1
north_star_context_e2e::north_star_6_degraded_mode_uses_lexical_fallback	3
north_star_context_e2e::promote_rule_from_memory	1
north_star_context_e2e::seed_async_migration_memories	1
north_star_context_e2e::seed_cleanup_memories	1
north_star_context_e2e::seed_failure_memory	1
north_star_context_e2e::seed_onboarding_memories	1
north_star_context_e2e::seed_release_memories	1
rch_runbook_docs_lint::shell_e2e_driver_emits_phase_logs_and_final_summary	1
rch_verify_control_plane::shell_e2e_driver_emits_phase_logs_and_final_summary	1
read_pool_concurrency_e2e::read_pool_concurrency_script_smoke_emits_valid_events	1
renderer_command_capabilities::machine_modes_override_unsupported_mermaid_status_to_canonical_json	1
resource_admission_report_conformance::run_report	1
retrieval_pipeline_monotonic::run_ee_json	1
rule_mark_update_e2e::run_step	1
rule_provenance_integration::run_ee	1
rule_provenance_unit::run_ee	1
search_deterministic_golden::run_search_json_for_query	1
smoke::artifact_registry_registers_indexes_exports_and_supports_context	12
smoke::backup_create_json_writes_redacted_artifacts_and_manifest	3
smoke::clap_help_keeps_stderr_clean	1
smoke::context_explain_emits_pack_dna	1
smoke::context_no_pack_dna_suppresses_pack_dna	1
smoke::contract_drift_agent_docs_all_topics_valid	1
smoke::contract_drift_agent_docs_without_topic_valid	1
smoke::contract_drift_data_field_present_on_success	1
smoke::curate_apply_json_updates_approved_candidate_target	3
smoke::curate_apply_procedure_candidate_then_harmful_outcomes_auto_retire	4
smoke::curate_candidates_after_seed_matches_snapshot	3
smoke::curate_candidates_json_lists_empty_pending_queue	3
smoke::curate_review_lifecycle_commands_json_update_review_state	2
smoke::curate_review_with_reason_pins_audit_row_shape	5
smoke::curate_validate_json_approves_pending_candidate	3
smoke::daemon_foreground_once_json_runs_real_health_job_in_isolated_workspace	1
smoke::expanded_memory_substrate_composition_logged_e2e_scenario	1
smoke::format_json_global_selects_machine_output	1
smoke::global_json_flag_is_order_independent	3
smoke::import_cass_json_uses_cass_robot_contract_and_is_idempotent	2
smoke::import_cass_real_robot_output_retrieves_evidence_with_provenance	1
smoke::import_jsonl_json_validates_imports_and_skips_duplicates	5
smoke::index_reembed_json_rebuilds_index_and_records_job	4
smoke::insights_section_pagination_json_is_deterministic_and_stdout_only	1
smoke::integration_foundation_asupersync_runtime_reports_correctly	1
smoke::integration_foundation_capability_status_structure	1
smoke::integration_foundation_degradation_codes_present_when_unimplemented	1
smoke::integration_foundation_degradation_includes_repair_hints	1
smoke::integration_foundation_exit_code_zero_on_success	1
smoke::integration_foundation_memory_health_structure	1
smoke::integration_foundation_response_envelope_schema	1
smoke::integration_foundation_version_reported_in_status	1
smoke::mcp_manifest_json_real_binary_smoke	1
smoke::mcp_serve_stdio_default_build_reports_capability_gap	1
smoke::mcp_validate_json_real_binary_smoke	2
smoke::mcp_validate_reports_invalid_schema_fixture	1
smoke::memory_temporal_links_and_graph_outputs_compose	7
smoke::model_status_and_list_json_report_registry_contracts	2
smoke::pack_query_file_max_results_and_output_explain_are_observable	2
smoke::parse_logged_external_json	1
smoke::parse_logged_response	1
smoke::perf_budget_check_profile_mismatch_degrades_but_stays_read_only	1
smoke::perf_compare_json_success_is_read_only_and_stdout_only	1
smoke::profile_config_plan_and_apply_json_are_stable_machine_data	3
smoke::remember_cotag_threshold_separates_applied_links_from_staged_suggestions	2
smoke::remember_persists_and_feeds_search_context_flow	9
smoke::remember_returns_staged_tag_cooccurrence_suggestions_without_mutating_links	4
smoke::robot_global_selects_machine_output	1
smoke::seed_context_pack_dna_workspace	2
smoke::status_json_stdout_is_stable_machine_data	2
smoke::status_skyline_human_stdout_is_compact_status_surface	1
smoke::status_skyline_json_stdout_is_stable_machine_data	1
smoke::status_workspace_reports_ambiguity_diagnostics	1
smoke::walking_skeleton_durability_scenario	10
smoke::workspace_alias_commands_resolve_global_workspace_flag	4
smoke::workspace_resolve_reports_monorepo_subproject_scope	5
subscribe_e2e::expect_success	1
subscribe_error_conformance_e2e::expect_success	1
subscribe_filter_modes_e2e::expect_success	1
subscribe_filters_e2e::expect_success	1
swarm_coordination_health_unit::health_script_parses_degraded_http_health_body_without_path_leaks	1
swarm_coordination_health_unit::health_script_preserves_redacted_semantic_readiness_failure	1
swarm_coordination_health_unit::health_script_reports_agent_mail_panic_and_fallback	1
swarm_coordination_health_unit::health_script_treats_http_error_status_as_fallback_without_recovery_body	1
swarm_coordination_health_unit::health_script_treats_recovery_corrupt_as_fallback_even_when_green	1
symbol_graph_manifest_conformance_e2e::expect_success	1
usr002_pre_task_brief_scenario::pre_task_briefing_scenario_produces_actionable_context_with_logged_artifacts	10
usr003_in_task_scenario::in_task_recovery_scenario_explains_selection_repair_and_tripwires	10
usr005_degraded_scenario::dependency_surface_reports_unavailable_dependency_codes	1
usr005_degraded_scenario::doctor_fix_plan_is_ordered_and_non_destructive	1
usr005_degraded_scenario::eval_and_science_status_return_useful_partial_output_under_degradation	1
usr006_privacy_redaction_backup_scenario::backup_workflow_creates_verifiable_artifact	6
usr006_privacy_redaction_backup_scenario::export_with_redaction_prevents_secret_leakage	3
vision_coverage_gate::vision_coverage_accepts_an_unexercised_surface_that_is_baselined	1
vision_coverage_gate::vision_coverage_blocks_release_tag_when_gap_remains	1
vision_coverage_gate::vision_coverage_canonicalizes_known_command_aliases	1
vision_coverage_gate::vision_coverage_compare_ref_includes_delta_report	1
vision_coverage_gate::vision_coverage_fails_closed_when_the_evidence_corpus_is_absent	1
vision_coverage_gate::vision_coverage_keeps_command_after_leading_global_options	1
vision_coverage_gate::vision_coverage_rejects_unknown_leading_inline_global_options	1
vision_coverage_gate::vision_coverage_report_has_required_shape	1
vision_coverage_gate::vision_coverage_warns_below_the_published_cadence_threshold	1
